comment_text,identity_attack_x,bias,target,category,rationale
These comments are amusing. If a native shoots a whale liberals love it. If a white guy shoots a moose they think he belongs in jail. That is why most people think liberals are mentally ill.,0.5,bias,liberals,political,prejudice against liberals
These whites can go to any level for defaming Guptas.,0.523076923,bias,whites,race,prejudice against whites
They are opposed to blacks being murdered by cops just for being black And that has what exactly to do with Football and the national anthem? I remember no stories of any of the situations to which you refer having a flag at it or anyone singing the anthem. Want to protest those situations protests the cops. I find protesting the flag and the national anthem offensive not as offensive as some cop killing people unnecessarily but offensive none the less. Two wrongs dont make a right. What good is it going to do when millions are offended? None If anything it desensitizes some into not caring.,0.6,bias,blacks,race,prejudice against blacks
They could be obtaining parade permits to engage in a peaceful protest march down the main street of Denver or Oakland or Green Bay or Dallas ... and you would ignore them. Because they are rich black men who dont know how good they have it.,0.6,bias,"blacks,men","race,gender",prejudice against black men
They could be transgender. I am so funny.,0.5,bias,transgenders,lgbtq,prejudice against transgenders
They deleted my comment calling you a racist for always including a subtle antiWhite American dig. Got your toadies protecting you huh? Just like Hillary in SO many ways.,0.264705882,neutral,,none,
They were nasty women. Including Joan of Arc. Throw them in the pond. If they sink it is proof they were nasty women if they floated that was even more proof. Nasty women been with us for a long long time and I for one am very grateful for that.,0.6,bias,women,gender,prejudice against women
They will build the wall and pay for it when we begin deportation of their criminals and our illegals plus a coupla thousand muslims.. The trash that NO ONE wants.. Dry Tortugas and bust..,0.609375,bias,muslims,religion,prejudice against muslims
Theyll never understand that. they were only shown how to feel about voting for a black guy. I know pathetic but it happened. its just like how some women vote for a VAG just cuz its a VAG and not because they are best for the job... I know I am way beyond politically correct but that doesnt mean I am wrong or lying does it?...,0.7,neutral,,none,
This guy is prolife so......um......this isnt the middle ages this is 2017.     Being prolife is not ok.    Does he also believe that gay people are going to burn in a lake of fire?,0.8,neutral,,none,
This guy is racist and bigoted and xenophobic and will punish blacks. Lol jk figured Id be the first to throw out some labels. This guy had no problem sentencing a white supremacist leader to death and jailing his accomplice to life. Let me guess though lefties that was so he could become the next grand dragon. This guy is on record saying he has and will hold everyone accountable for there actions white black red purple. Doesnt matter to him. Im hoping he wipes out all those pedophiles in high power and hangs them in the streets. My fav part of the article was democrats whining about illegal immigrants not getting due process. Your bloody there illegally. You get no due process and no American rights. Your rights and due process were left behind in the country you left. Fair voting rights for minorities? This guy wanted voter ID laws. Is that really an unreasonable request. Why wouldnt you want citizens having to show ID To vote. So awesome to watch the dems try to suck it up.,0.542857143,neutral,,none,
This is EXACTLY the same  Dressing up as someone whos black is the same as dressing up as a Nazi or a KKK member?  Ill bet that makes black people feel good.,0.8,neutral,,none,
This is much more than just racism. Many white nationalist movements deeply believe in complete segregation of non white people. Their objective is to eventually create a completely and exclusively white america on one side totally divided and secluded from any nonwhites. This is what were dealing with here.,0.6,bias,whites,race,prejudice against whites
This is one of the gazllion problems with Trump. Racist creeps like you are coming out of the woodwork all over the country. And under the banner of Christianity As usual.,0.257575758,bias,christians,religion,prejudice against christians
This is so true.  The Canadian government should stop letting in all nonwhite people from overseas.  nonwhite Foreign Investors are stealing homes from white Canadians.  We cannot allow nonwhite foreigners to destroy our white country.,0.6,bias,whites,race,prejudice against whites
This is why we need to stop Mexicans from coming across our border.,0.6,bias,mexicans,race,prejudice against mexicans
This isnt an issue of celibacy Pandora. Nor is it an issue of homosexuality.  The issue is both but especially the latter which is so obvious that even the most casual observer can see it instantly. And the more one looks the clearer it gets until the reality just screams in your face.,0.5,bias,homosexuals,lgbtq,prejudice against homosexuals
Those events exist. Look at black bike week in Myrtle Beach and all the gay cruises. There is absolutely a double standard. Just try setting up a whites only Ivory Awards to the corresponding blacks only Ebony Awards and see how that would fly.,0.7,bias,"blacks,gay","race,lgbtq",prejudice against blacks and gays
Those stupid liberals are just awful I mean how can they think that its fair to infringe on our rights to shoot the gay and latino and black people and keep the women in the kitchen  I mean isnt it just an outrage to assume that these people have civil rights???,0.75,bias,liberals,political,prejudice against liberals
Tittle of article: Muslims have the most to lose from Barcelona  Reality: The ones who have the most to lose are the dead murdered by Islamic terrorists on the streets of Barcelona.,0.8,bias,muslims,religion,prejudice against muslims
To the White Nationalists Supremacists in Wasilla: Upon Rapture you will all see a Black or nearly Black Jesus. Then what?,0.7,bias,"whites,blacks",race,prejudice against blacks and whites
Transgender is a mental disorder.  Your body is male but your mind thinks it should be female.  This would not pass the psychological aspect of recruiting.,0.644736842,bias,transgenders,lgbtq,prejudice against transgenders
Transgendered bathrooms ? We pay for this madness ?,0.6,bias,transgenders,lgbtq,prejudice against transgenders
Trudeau has a lot of commitments.  He cant know everything but he made an error is quoting the outdated saying He killed women simply because they were women.  He has listened too much to feminism and not to his own gut feeling  exploring the roots.  More on my website the Montreal Massacre:  URL ,0.545454545,neutral,,none,
Trudeau is worse than a typical liberal. He is a liar. He is corrupt Chinese billionaire communist members pay to meet him  suddenly its even easier for Chinese immigrants to come here why not Indians or Europeans oh yeah thats racist or Africans?. He belongs in jail.,0.257142857,neutral,,none,
tRump followers again follow unfallowed stupid 100 false claims.  Clinton WANTS to allow Radical Islamic terrorists to pour into our country. Donald tRump June 13 2016,0.2625,bias,muslims,religion,prejudice against muslims
Trump is implementing his Muslim ban in steps.  This is 17 toward a Muslim ban.,0.5,bias,muslims,religion,prejudice against muslims
Trump is not responsible for this violence. The MSM is responsible for sewing the seeds of divisiveness and hatred in America. They lie every day and people believe the lies. Thomas Roberts claiming Sebastian Gorka wears a Nazi pin. Bannon is a white supremacist. They lie lie and dont care how divisive they are.,0.5,bias,whites,race,prejudice against whites
Trump is the big pile of poo that Americans cant help but step in because so many of them are knuckle dragging cretans. Americans have coddled farRight Republicans whether evangelicals or tea baggers and now theyre laying bare Americas reeking fascist core. Trump will continue to smear poo on Americas face and this dirty womanhating country deserves it. Up yours America.,0.275,bias,americans,race,prejudice against americans
Trump:  Ill build a wall on the Alaska border too.  It will be tall beautiful and long.  And it will keep all those Canadian beer drinkers out of our country especially if they are Muslim.  And Pierres kid is gonna pay for it too.,1,bias,"canadians,muslims","race,religion",prejudice against canadians and muslims
Trumps daughter and soninlaw are Jewish but youre associating him with or saying hes condoning people who chant Jews will not replace us? More baseless spew from the left.,0.5,neutral,,none,
Trying to get white people to agree to anything is akin to herding cats they cant seem to work together,0.5,bias,whites,race,prejudice against whites
Two shooting and a home invasion and three of the four suspects were black.  Just saying,0.8,bias,blacks,race,prejudice against blacks
Unfortunately a lot of diseases can spread through homosexuality  Which diseases spread through homosexuality that do not spread through heterosexuality ?,0.5,bias,homosexuals,lgbtq,prejudice against homosexuals
US is sure good at bullying small countries like Aghnistan or Iraq. When faced with Russians they pee in pants.,0.266666667,neutral,,none,
Very  dramatic  Not all muslims are terrorist but  all terrorist  are Muslims,0.666666667,bias,muslims,religion,prejudice against muslims
waaaaaaaaaaaa... cry us a Whilamut River charles. You get more from PERS every month than I net from my full time job. You should be grateful instead of hateful. Over 80 of your PERS benefits are paid for by white folks.,0.253968254,neutral,,none,
Wait a minute. That woman is perfectly able to talk about her husband.  How do you know she is NOT Gay and she is the female half?,0.7,bias,"gays,women","lgbtq,gender",prejudice against gays and females
Wait till they find out she is a black transsexual  then watch them spin,0.710526316,bias,"blacks,transgenders","race,lgbtq",prejudice towards black transgenders
Wait until after the inauguration.   Then youll see real chaos.  Yes.   Universities will burn in violence as liberal arts students fight agonist Trump.  Cities across America will go wild in violent confrontations with law enforcement as the left has a temper tantrum. Blacks and Mexicans immigrants across America will riot and burn their own communities and loot stores.  Oceans of tears will flow on CNN.,0.6,bias,"blacks,mexicans,liberals","race,political","prejudice against blacks,mexicans and liberals"
Was it most helpful in explaining about misogynistic religion that forces women to cover themselves from head to toe or was it in how she explained a murderous religion that murders gays and lesbians by throwing them off buildings?  Do tell.,0.7,bias,muslims,religion,prejudice against muslims
We  filthy white people  have 500 years of  Shame Shame  Shame.  We are Guilty Guilty Guilty. We are Racist Racist Racist. There.  Do you people of colour feel better?,0.65,bias,"blacks,browns",race,prejudice against blacks and browns
We all know that Trumps administration denies climate change and is antigay. We all know that Trump has not paid taxes in decades and that he bragged about sexually assaulting women.,0.5,bias,gays,lgbtq,prejudice against gays
We should bear in mind what devout Muslims  did in Orlando before we disparage Conservatives.,0.5,bias,muslims,religion,prejudice against muslims
We should build a DOUBLE wall and fill the space with hungry lions Anyone who enters will be lion food Its a cheap cost effective way to keep these LATINO maggots out,0.657142857,bias,blacks,race,prejudice against blacks
Well  Allan Layla4 is absolutely correct.  The homophobic Harper government brought hundreds of gay men and women into Canada as refugees and made being gay in an oppressive i.e. criminal offences with fear of violence  society an acceptable situation for being accepted as a refugee.  And what did Trudeau do?  Nothing except what he is best at talk and selfies.,0.5,bias,gays,lgbtq,prejudice against gays
Well said Heckler  And I believe you are on to something important: whatever difference there may have been in the past between a murdering marauding Muslim extremist and a murdering marauding Democrat Party extremist now would appear to be approaching the vanishing point.,0.6,bias,"muslims,democrats","religion,political",prejudice against muslims and democrats
Well thank the goddess that your family isnt white White people people with no color I mean need to know that their opinions dont matter even when backed up by racist sexist facts.,0.6375,bias,whites,race,prejudice against whites
WellI guess thats why they call the boy Spook Niggy Nigg,1,bias,blacks,race,prejudice against blacks
Weve got a Muslim for a president who hates cowboys hates cowgirls hates fishing hates farming loves gays and we hate him Ole Hank  I dont believe that you dont understand.,0.539473684,neutral,,none,
what a downer.  and on a friday no less.  thanks for ruining my weekend you white devils.,0.6375,bias,whites,race,prejudice against whites
What about ANTIFA?  They are definitely a hate group.  The white supremacist are maniacs.  I cant even imagine hating someone because of the color of their skin.    There is quite a bit of reverse discrimination too.,0.5,bias,whites,race,prejudice against whites
What an ignorant comment.  You need to get out of your trailer park more and learn a bit about different people.  One Muslim nutjob said something to you and you are now trying to apply that to 1.3 billion others?,0.526315789,neutral,,none,
What does race have to do with the abortion issue or better yet the election between two white candidates?   Make America White again??????  Are you serious.  What about the black and Hispanic voters who did not vote for Clinton what was their excuse?,0.6,bias,"blacks,whites",race,prejudice against races
what good have the millions of fake Christians ever done for anyone?,0.5,bias,christians,religion,prejudice against christians
What I fail to understand is how calling someone gay is not extreme provocation especially if they are not.,0.5,bias,gays,lgbtq,prejudice against gays
What if young black men DO murder each other at astounding rates? Does that somehow excuse police killings of them?   The fact that you are even implying that it does suggests that black lives dont matter to a lot of white people including many on these boards.,0.7,bias,"blacks,whites",race,prejudice against races
what is with all the crazy black women in govt???,0.772727273,bias,"blacks,women","race,gender",prejudice towards black women
What people are reacting to is the suggestion from productions like this  that white people are bad and are guilty of a never ending litany of atrocities against every group conceivable and the fact that this concept is perpetuated by this program and  people like you at virtually every opportunity. Sanctimonious articles like this where you portray yourself as some kindred spirit to the multitude of victims of white privilege and will apologize on behalf of the whole race is nauseating. The moto should be check your self loathing or check your white guilt.,0.7,bias,whites,race,prejudice against whites
What Pride would that be.  Being left handed having blue eyes being gay?  What is their to be proud  or ashamed of.,0.6,bias,gays,lgbtq,prejudice against gays
Whats so hard to understand?   Islamic idiot cant stand the sight of normal people being happy.  Proceeds to kill innocent people because on some level he feels its his right to do so in the name of Allah. Idiot gets killed in the process.  Its the same crap every week.,0.64,bias,muslims,religion,prejudice against muslims
When did the Globe become Buzzfeed?  I get it men are evil. White men doubly so.   Yawn,0.585714286,bias,"men,whites","gender,race",prejudice against men and whites
When I was in Army basic training at Ft. Knox Kentucky I was awakened by the recruit sleeping in the bunk above me who was receiving fellatio from another recruit. I came to the realization then and there that homosexuals as well as transgender personnel had no common sense let alone a sense of decency and deserved no place in our armed forces. I hold to this conviction to this day.,0.5,bias,"homosexuals,transgenders",lgbtq,prejudice against lgbtq
When the job has to be done right bring out the men.,0.5,bias,men,gender,prejudice towards men
When those groups get the numbers of deaths muslim terrorist groups achieve well start profiling the Irish.  Fair enough?,0.5,bias,"muslims,irish","religion,race",prejudice against muslims and irish
Where is the outrage about the Large black men confronting white women at KFC ?,0.6,bias,blacks,race,prejudice against blacks
While I feel for the Chechnya gays they are simply not a priority for our tax dollars.  Trudeau could volunteer to march in Chechnyas first Pride Parade on his own time and dime like going to Bahamas on vacation?  it would make a great impact for gay rights,0.5,bias,gays,lgbtq,prejudice against gays
White faces bad.  Black faces good. Check.,0.657894737,bias,whites,race,prejudice towards blacks and against whites
White male not allowed on either count.,0.5,bias,"whites,men","race,gender",prejudice against whites and genders
White people are really strange. Every spring they all get out their tanning creams and lotions.LOL.and hate those of us who are naturally tan to dark brown.I gotta.I gotta.keep myself from.falling overDonald Trump tell your people to knock it off,0.5,bias,whites,race,prejudice towards whites
White people come from the EU yes it is a race you racist.,0.508196721,bias,whites,race,prejudice against whites
White people have organized crime we have Chief and council  Cree Comedian on APTN talk show.,0.8,bias,whites,race,prejudice against whites
White people were laughed at for being afraid of Islamic terrorist.,0.5625,bias,muslims,religion,prejudice against muslims
Whiteophobia Do the rules about race apply to some races and not others?  If you want to cry racism for any other race thats talked about then be prepared to take the heat when you talk badly about Caucasian people.,0.525,bias,whites,race,prejudice against whites
Who cares what Muslims want  We all know they want this country and want us out  I cannot stand them to be honest and I sure dont trust any of them ,0.671428571,bias,muslims,religion,prejudice against muslims
Who do you think tRump is hiring to operate all of his bankrupt investments?  MEXICANS AND HISPANICS.  Yuk yuk yuk.,0.264705882,neutral,,none,
Who gives a s___t  let the women protest   Let them wear their silly pink hats,0.257142857,bias,women,gender,prejudice against women
Who the hell are you to call someone a REAL black?,0.565789474,neutral,,none,
Why ? Im sure Muslim men would be just as butthurt as you white brodudes.,0.765625,bias,"muslims,whites","religion,race",prejudice against whites and muslims
Why an assault weapon ban??? There wasnt one used in this tragedy. Maybe an appropriate ban would be on Muslims.,0.6,bias,muslims,religion,prejudice against muslims
why are  all the poeple that get low income houseing .....WHITE...BLACK....LOITYNO.....AND WHY ARE JEWISH POPELE TOLD TO GO TO HELL WHEN THAY TRY TO GET LOW INCOME HOUSEING....??????MABY I SHOULD BUY A,0.6625,neutral,,none,
Why do blacks riot when a black cop shoots a black suspectperp but whites dont riot even if a white suspectperp is shot by a black cop?,0.6125,bias,"blacks,whites",race,prejudice against blacks and towards whites
why dont you bloody Brits and for that matter all you aliens keep out of our business.,0.694444444,bias,british,race,prejudice against british
Why is everyone acting like its all of a sudden a miscarriage of justice. All we need to know is that if you are white and rich you slide. Point blank period end of discussion.,0.6,bias,whites,race,prejudice against whites
Why is it Wavemaker that people like you refuse to admit that the crime and drug problem is perpetrated mostly  by blacks you have to identify the problem before it can be solved I didnt bring race up at all in this post  however roughly   70 to 75 of the crime  is perpetrated by blacks and until people like you Obama and Clinton  talk about it it will never change  the same way liberals refuse to say Islamic radicalism.,0.5,bias,blacks,race,prejudice against blacks
Why worry about immigration clean all the white trash out of America first.  Drain that swamp.,0.6875,bias,whites,race,prejudice against whites
Why? it not christians throwing gays off roofs using the death penalty for homosexuality or shooting up gay clubs.,0.8125,bias,christians,religion,prejudice against christians
Women just shouldnt be allowed to drive,0.546666667,bias,women,gender,prejudice against women
Womens only screening is the stupidest thing i saw this year. Then again i dont care about those who needs constant validation from others.,0.267605634,neutral,,none,
Would those be the same jewish extremists who were called islamophobic for flagging the video calling for death to jews?,0.5,neutral,,none,
Wow. Jews really do get blamed for everything.,0.6,bias,jews,religion,prejudice against jews
Wow. More brain dead nothing burgers from left wing retards while BOTH Obongo and the HildeBEAST should be SHOT in their empty heads for arming ISIS alone.  Go figure.  Git R DONE     YES  WE  CAN     ,0.257142857,neutral,,none,
Yah I hate it when the ladies wave their penises around . . .,0.257142857,neutral,,none,
Yea like those muslims that set off ANOTHER Terror attack TODAY  We SHOULD do something  WHY is it that 98 of all terrorists now are thosemuslims? Do you want bombs to start going off in the USA?   If muslims do not want to be called terrorists then they need to clean up their own house and get their fellow muslims to stop blowing stuff up,1,bias,muslims,religion,prejudice against muslims
Yea that gay couple had a fight over their winnings and broke up. Oh so sad,0.289855073,neutral,,none,
Yeah a gay Hispanic Trump supporter is implausible enough. And then to get beat up by Bernie supporters?  And then to write a piece that happens to be picked up nationally?  Really?  Clumsy political hack job.,0.5,bias,gays,lgbtq,prejudice towards gays
Yeah never ever look within to solve your problems just blame the other guy its all his fault. If he is white even better all the evils in the entire world are the white guys fault.,0.9,bias,whites,race,prejudice against whites
Yeah She and Elizibeth Warren could host a seminar on high cheekbones and good indians vs. bad indians. Cash firewater bar,0.6,bias,indians,race,prejudice against indians
Yeah we should hate and fear Muslims like all true Trump supporters do.,0.833333333,bias,muslims,religion,prejudice against muslims
Yeah white people wont and shouldnt feel guilty for building the civilized world. Sorry.,0.833333333,bias,whites,race,prejudice against whites
Yep. White guys just cant get enough of telling other folks what to do. They can prattle about the superiority of their civilization all they want. But remembermilitary superiority and the economic largess that is both its goal and its inevitable result for some doesnt constitute cultural ethical spiritual or intellectual superiority. All it really means is superiority in killing. That is and has always been a temporary situation.,0.6,bias,whites,race,prejudice against whites
Yes because women dont need it because they can just go get abortions. Not like they can keep their legs closed or anything,0.5,bias,women,gender,prejudice against women
Yes but Europeans cant spew vile garbage at Jews and Muslims.,0.671875,neutral,,none,
Yes indeed. The New Black Panther Party is a virulently racist and antiSemitic organization whose leaders have encouraged violence against whites Jews and law enforcement officers.,0.6,bias,"blacks,whites,jews","race,religion","prejudice against blacks,whites and jews"
Yes Jews in Europe are in fear.... of radical Muslims that the liberals are not willing to control. Jews have been moving to Montreal from France en masse they are leaving Sweden due to ongoing islamic atrocities. Funny that the libs are trying to use Jews as pawns for the same ideology that causes them problems. Rather twisted.,0.5,bias,"muslims,liberals,jews","religion,political","prejudice against muslims,jews and liberals"
Yes the white man fear the unknown. White man is supreme. White man know much. white man like fear color. White man see no color.white man color blind. white man racist.,0.71875,neutral,,none,
Yet the article carefully avoids mentioning who carried out the attack and what religious traditionideology motivated the perpetrators. Why this need to tiptoe around Islam?,0.5,bias,muslims,religion,prejudice against muslims
You agree that white people are the only race that is guilty of racism?  Please explain your logic.,0.8,neutral,,none,
You are born a Muslim you are not born a Christian.  You can reject Islam for fear of your life after you reach the age of accountability.  You must purpose to become a Christian.  It doesnt happen just because you walk into a church.,0.5,bias,christians,religion,prejudice against christians
You are correct. Everyone is perfectly free to be heterophobic a racist against Caucasians a Christian hater antiIsrael  or whatever. Go for it.,0.6,bias,christians,religion,prejudice against christians
You are free to be a white trash idiot you have lots of company.,0.890447562,bias,whites,race,prejudice against whites
you are saying that the Jews will be responsible for a future genocide that will exterminate them.  interesting that the Globe watchdogs feels this comment is within their bounds of civility.,0.7,bias,jews,religion,prejudice against jews
You are suggesting that there are a huge number of female Muslim misogynists.,0.6,bias,"women,muslims","gender,religion",prejudice against female muslims
You can be as angry and insulting as you like but I will choose to obey God and demand that my church do the same.  ...yet American Christians are so incredibly hypocritically selective in obeying Gods words.,0.6,bias,christians,religion,pejudice against christians
You do understand that protesting as you put it is protected speech under the Constitution right?  If you dont like black folks or them speaking out makes you uncomfortable or whatever that is your baggage not a legal or criminal issue.,0.5,bias,blacks,race,prejudice against blacks
You dont pay taxes to support black street gangs. I pay taxes to support the police. They are supposed to be public servants not state sponsored criminals. The relationship most white people have with white racism is not unlike the relationship fish have with water. They never think about how being wet effects their lives. They dont care about what relationships the rest of us have with being wet. They also have no interest in learning how to live on dry land or in space for that matter.,0.545454545,bias,"whites,blacks ",race,prejudice against whites and blacks
You forgot gettingvthe sisters back into habits getting sent to hell for a hot dog on Friday and all Catholics wearing at least one scapular 247.  Oh and getting rid of girl altar boys.,0.5,bias,christians,religion,prejudice against christians
You forgot that the founders were a bunch of white guys who owned slaves.  You better go back to Commie School to finish your education.,0.266666667,bias,whites,race,prejudice against whites
You forgot the other portion of the Ali quote. The Viet Cong aint my enemy...white people are my enemy.,0.6,bias,whites,race,prejudice against whites
You forgot to add Black Nationalist Larry,0.8,neutral,,none,
You forgot to add that black people are WAY more likely to comit violentlent crimes than whites thus they have much higher interaction rates with police.  So if you look at it that way a Harvard study did this year if anything whites were shot at a higher rate than blacks.,0.8,bias,blacks,race,prejudice against blacks
You have a group of White males in America who refuse to let go of the race issues and still have a deep hatred for NONWHITES.   This is why you have organizations like La Raza NAACP BLM etc.    Like that animal in Portland who slashed those three men.  He could not tolerate even seeing someone who was of a different colorreligion.,0.5,bias,"whites,men","race,gender",prejudice against white men
You have a long long dissertation that defends  deflects terrorist and Muslims. You left wing nutsnatzis enjoy destroying freedom . Guess what... FYI you will be on the losing side.,0.27631579,neutral,,none,
You have GOT to be a feminist given your level of vitriol and anger.  I wont mention the ageism or the bigoted comment about race.  Im right arent I?,0.5,bias,feminists,political,prejudice against feminists
You know Black since youve been around I think of you every time I flush the toilet....,0.271186441,neutral,,none,
You leftist rag doesnt deserve this good of a reporter. Luxuriate in your white guilt,0.287878788,neutral,,none,
YOU LIE. where exactly is my lie? You One Worlders are sooo messed up its not funny. Maybe he isnt broken hearted the rest is correct. How about if you want to live in a Muslim country you go to Iran instead of helping the DemoRats turn America into a similar shithole.,0.28125,neutral,,none,
You make absolutely no sense.  Are you a poor white person such that you can say they vote against their own interests?  What does that mean exactly?  Scary right?,0.5,bias,whites,race,prejudice agaunst whites
You mean sew up the Sharia vote?  You mean sew up the votes of the creepy people who force their daughters into arranged marriages and punish people who are gay?  Those people?,0.5,neutral,,none,
You must understand that these poor Black boys never had a chance in life with all the drugs on the streets Theyve been denied what others have because of their race yes their race.  Why would they get a job or serve there country theyve been told its all FREE all you gotta do is get a gun and take yours from who ever has what you want. Just because Blacks commit most crimes is no reason to fear them,0.6,bias,blacks,race,prejudice against blacks
You silly woman my home is worth over 200000 dollars. It is the height of ignorance for you to act as if the illegal aliens are not demanding everything from us since new demands from illegals aliens are in the news everyday. How is it we have 11 million PLUS illegals in the first place?,0.285714286,neutral,,none,
You still have not told me about how you describe Jesus.   Is he an idiot a lunatic or a conman?   You obviously do not believe he was a good man or a good teacher since you believe his claims.,0.263888889,neutral,,none,
You think this only happens in Australia?  The Catholic church has paid out over 3 billion for covering up sexual abuse in the US alone...  URL researchcostssexabusecrisisuschurchunderestimated,0.5,bias,catholics,religion,prejudice against catholics
Your bizarre phrasing aside those who prefer to live in a world free of organized religion want Judaism and Islam to fade away along with Christianity.,0.5,bias,"muslims,christians",religion,prejudice against islam and christians
Your comment represents a double standard. If heterosexual procreation is necessary for the survival of the human race then heterosexual relationships are vital and necessary. However if youre homosexual TOO BAD,0.5875,bias,homosexuals,lgbtq,"prejudice against homosexuals,transgenders"
Your comments tend to suggest a smug white man. Of course I could be wrong. However for more than 60 years I have tended to be good at sorting out white folks. Black people that are not good at that dont live free very long. BTW Im sure you are not the only white male bigot. You have all the Trump voters for company.,0.8,bias,"whites,blacks,men","race,gender",prejudice against blacks and whites
Your Communist Muslim Terrorist Half White ExPresident is behind this.,0.657142857,bias,"muslims,whites","religion,race",prejudice against muslims and whites
Your perfect God kills millions of fetuses yearly. Rape is not love. Its sickness knows no bounds like people claiming a rape zygote perpetrated by a sick rapist is deserving of a chance. Maybe the rapist should die.,0.275,neutral,,none,
Your such an idiot you dont realize how shitty a life ib prison is. Shanking him is ending his sentence earlier and you just want to police the world but I doubt you are some saint but let me take a wild guess. Your a single 50 plus white female. Most likely overweight.,0.287878788,neutral,,none,
Youre absolutely right. The demonization of the China and the Chinese is disgusting.,0.558685446,neutral,,none,
Youre missing an important point. He not only wants to get rid of illegal immigrants he wants to ban everyone of a specific religion from entering the country and then register those that are already here. He not only rails against Mexican immigrants he cant tell the difference between a Mexican immigrant and a nativeborn Hispanic. These are the things that make him more than just an intemperate buffoon and elevate him to the status of dangerous.,0.5,bias,latino,race,prejudice against latinos
Youre right he should pick something else to blame this tragedy on. 8 killed by an immigrantclose the borders 26 killed by a white citizensorry but we dont care as much.,0.5,bias,whites,race,prejudice against whites
Youre right the international condemnation of Israels policies isnt about Muslims hating Jews its about most of the world hating Jews,0.7,bias,jews,religion,prejudice against jews
Youre the one making claims.  I called you on it.  You couldnt produce.  Just demagoguery and animus toward gay people.  Youre muted.,0.6,bias,gays,lgbtq,prejudice towards gays
Youre white so clearly you dont understand or get it.  Dayum,0.8,bias,whites,race,prejudice against whites
Yup I keep telling people people like you are never going to change. Blame Whitey all you want... youll still be a swamp running negro p,0.636363636,bias,blacks,race,prejudice against blacks
